trip_key,trip_date,route_id,direction,from_stop_id,to_stop_id,delay_gt_10,rf_pred_yes,xgb_pred_yes
202505311110,2025-05-31,ER,NB,8,19,no,0.04268672312974913,0.008702516555786133
202505311110,2025-05-31,ER,NB,19,18,no,0.1130330866894381,0.05116140842437744
202505311110,2025-05-31,ER,NB,18,17,no,0.1063798636896025,0.047696828842163086
202505311110,2025-05-31,ER,NB,17,4,no,0.15744829056141263,0.10250300168991089
202505311111,2025-05-31,ER,SB,4,17,no,0.2777798755761368,0.16839617490768433
202505311111,2025-05-31,ER,SB,17,18,no,0.253208781218607,0.18420761823654175
202505311111,2025-05-31,ER,SB,18,19,no,0.23859412436836272,0.15471351146697998
202505311111,2025-05-31,ER,SB,19,8,no,0.23241225227355414,0.14768296480178833
202505311111,2025-05-31,ER,SB,8,20,no,0.07238650068857767,0.052441418170928955
202505311111,2025-05-31,ER,SB,20,87,no,0.10481004455052988,0.08180546760559082
202505311112,2025-05-31,ER,NB,87,20,no,0.05570408930588469,0.02665787935256958
202505311112,2025-05-31,ER,NB,20,8,no,0.05514496448813253,0.0265733003616333
202505311112,2025-05-31,ER,NB,8,19,no,0.045270337883575894,0.023645639419555664
202505311112,2025-05-31,ER,NB,19,18,no,0.017974490549334404,0.009199559688568115
202505311112,2025-05-31,ER,NB,18,17,no,0.01539210252252048,0.012346744537353516
202505311112,2025-05-31,ER,NB,17,4,no,0.031449765899510804,0.019251585006713867
202505311113,2025-05-31,ER,SB,4,17,no,0.05130521826984103,0.025322258472442627
202505311113,2025-05-31,ER,SB,17,18,no,0.04094786158703275,0.030889570713043213
202505311113,2025-05-31,ER,SB,18,19,no,0.033412620403158164,0.032396674156188965
202505311113,2025-05-31,ER,SB,19,8,no,0.044846896224727734,0.021985650062561035
202505311113,2025-05-31,ER,SB,8,20,no,0.04030447953775187,0.010197222232818604
202505311113,2025-05-31,ER,SB,20,87,no,0.03728180891464338,0.028176188468933105
202505311114,2025-05-31,ER,NB,87,20,no,0.03702067691677263,0.017908036708831787
202505311114,2025-05-31,ER,NB,20,8,no,0.0396817881806851,0.025270581245422363
202505311114,2025-05-31,ER,NB,8,19,no,0.043911322266298056,0.013426423072814941
202505311114,2025-05-31,ER,NB,19,18,no,0.025695781693391737,0.006100773811340332
202505311114,2025-05-31,ER,NB,18,17,no,0.0306715203209368,0.006452977657318115
202505311114,2025-05-31,ER,NB,17,4,no,0.04883868462602344,0.013736963272094727
202505311201,2025-05-31,ER,NB,87,20,no,0.0024688638995450135,0.003580927848815918
202505311201,2025-05-31,ER,NB,20,8,no,0.004736188811188812,0.0057541728019714355
202505311201,2025-05-31,ER,NB,8,19,no,9.034299034299033e-4,0.0032132863998413086
202505311201,2025-05-31,ER,NB,19,18,no,0,0.0019572973251342773
202505311201,2025-05-31,ER,NB,18,17,no,6.052175894281158e-4,0.0031116604804992676
202505311201,2025-05-31,ER,NB,17,4,no,0.007819322369249681,0.007661879062652588
202505311202,2025-05-31,ER,SB,4,17,no,0.007882329187566093,0.013946235179901123
202505311202,2025-05-31,ER,SB,17,18,no,0.0104970003240753,0.011122524738311768
202505311202,2025-05-31,ER,SB,18,19,no,0.0065801075468406205,0.016946017742156982
202505311202,2025-05-31,ER,SB,19,8,no,0.012345542517163863,0.01027292013168335
202505311202,2025-05-31,ER,SB,8,20,no,0.007092525346058796,0.01263958215713501
202505311202,2025-05-31,ER,SB,20,87,no,0.021969543632708262,0.022066473960876465
202505311203,2025-05-31,ER,NB,87,20,no,0.005838880777244623,0.003308534622192383
202505311203,2025-05-31,ER,NB,20,8,no,0.011728706864370478,0.006624281406402588
202505311203,2025-05-31,ER,NB,8,19,no,0.006229525657234634,0.0032178163528442383
202505311203,2025-05-31,ER,NB,19,18,no,0.006470437285054326,0.0027919411659240723
202505311203,2025-05-31,ER,NB,18,17,no,0.004346871188816269,0.003965556621551514
202505311203,2025-05-31,ER,NB,17,4,no,0.013212388508277589,0.010438621044158936
202505311204,2025-05-31,ER,SB,4,17,no,0.009558020362999495,0.01177060604095459
202505311204,2025-05-31,ER,SB,17,18,no,0.011157274028823362,0.011205852031707764
202505311204,2025-05-31,ER,SB,18,19,no,0.010493056217051364,0.013764560222625732
202505311204,2025-05-31,ER,SB,19,8,no,0.013136588264340313,0.013529479503631592
202505311204,2025-05-31,ER,SB,8,20,no,0.008865395821081644,0.008003532886505127
202505311204,2025-05-31,ER,SB,20,87,no,0.017843318167573674,0.020673274993896484
202505311205,2025-05-31,ER,NB,87,20,no,0.0050018992784883224,0.004683732986450195
202505311205,2025-05-31,ER,NB,20,8,no,0.007050445460548433,0.006635785102844238
202505311205,2025-05-31,ER,NB,8,19,no,0.0025367521367521367,0.0034971237182617188
202505311205,2025-05-31,ER,NB,19,18,no,0.002823494058276667,0.0044692158699035645
202505311205,2025-05-31,ER,NB,18,17,no,0.0044104790137398835,0.004169762134552002
202505311205,2025-05-31,ER,NB,17,4,no,0.009245719721302033,0.008438527584075928
202505311206,2025-05-31,ER,SB,4,17,no,0.009953588002735263,0.0088043212890625
202505311206,2025-05-31,ER,SB,17,18,no,0.009694409900036501,0.015985429286956787
202505311206,2025-05-31,ER,SB,18,19,no,0.007111575630463771,0.013023316860198975
202505311206,2025-05-31,ER,SB,19,8,no,0.008692713137707078,0.016671061515808105
202505311206,2025-05-31,ER,SB,8,20,no,0.010603053798377527,0.007176399230957031
202505311206,2025-05-31,ER,SB,20,87,no,0.04051883454406119,0.021676301956176758
202505311207,2025-05-31,ER,NB,87,20,no,0.019092153142694936,0.001848757266998291
202505311207,2025-05-31,ER,NB,20,8,no,0.016634189875548735,0.003067493438720703
202505311207,2025-05-31,ER,NB,8,19,no,0.007881215921497924,0.002856314182281494
202505311207,2025-05-31,ER,NB,19,18,no,0.005778413883170919,0.001987934112548828
202505311207,2025-05-31,ER,NB,18,17,no,0.006315314748940405,0.0030608177185058594
202505311207,2025-05-31,ER,NB,17,4,no,0.057696464735589266,0.013390719890594482
202505311208,2025-05-31,ER,SB,4,17,no,0.04161145347809638,0.011625885963439941
202505311208,2025-05-31,ER,SB,17,18,no,0.04228925697216602,0.0188329815864563
202505311208,2025-05-31,ER,SB,18,19,no,0.03066615767906183,0.013651490211486816
202505311208,2025-05-31,ER,SB,19,8,no,0.02524655757960609,0.014802813529968262
202505311208,2025-05-31,ER,SB,8,20,no,0.01237331210460482,0.007212460041046143
202505311208,2025-05-31,ER,SB,20,87,no,0.062109041657145446,0.024539530277252197
202505311209,2025-05-31,ER,NB,87,20,no,0.04007721178809821,0.010523557662963867
202505311209,2025-05-31,ER,NB,20,8,no,0.04086625530001625,0.009109914302825928
202505311209,2025-05-31,ER,NB,8,19,no,0.023261355000697436,0.008271515369415283
202505311209,2025-05-31,ER,NB,19,18,no,0.026859673732338954,0.008492350578308105
202505311209,2025-05-31,ER,NB,18,17,no,0.04317217049443731,0.008863329887390137
202505311209,2025-05-31,ER,NB,17,4,no,0.07140808397427839,0.020110368728637695
202505311210,2025-05-31,ER,SB,4,17,no,0.08216613521950898,0.03696662187576294
202505311210,2025-05-31,ER,SB,17,18,no,0.09260578538127041,0.04934191703796387
202505311210,2025-05-31,ER,SB,18,19,no,0.08158926269654478,0.03454017639160156
202505311210,2025-05-31,ER,SB,19,8,no,0.07699362532839463,0.035299062728881836
202505311210,2025-05-31,ER,SB,8,20,no,0.05696682945766788,0.024514317512512207
202505311210,2025-05-31,ER,SB,20,87,no,0.19036850277148226,0.1478792428970337
202505311211,2025-05-31,ER,NB,87,20,no,0.12323216690568517,0.09141206741333008
202505311211,2025-05-31,ER,NB,20,8,no,0.12820299549445735,0.10992181301116943
202505311211,2025-05-31,ER,NB,8,19,no,0.10746119814838143,0.0743059515953064
202505311211,2025-05-31,ER,NB,19,18,no,0.12899728006089017,0.06749176979064941
202505311211,2025-05-31,ER,NB,18,17,no,0.05382847458300416,0.02450937032699585
202505311211,2025-05-31,ER,NB,17,4,no,0.09316366684867361,0.055712103843688965
202505311212,2025-05-31,ER,SB,4,17,no,0.16978068807448743,0.07445091009140015
202505311212,2025-05-31,ER,SB,17,18,no,0.1254902423603736,0.06927323341369629
202505311212,2025-05-31,ER,SB,18,19,no,0.12926847756651075,0.0660325288772583
202505311212,2025-05-31,ER,SB,19,8,no,0.09349837443673956,0.05682945251464844
202505311212,2025-05-31,ER,SB,8,20,no,0.07455000395547576,0.05591297149658203
202505311212,2025-05-31,ER,SB,20,87,no,0.04861503943676099,0.04949289560317993
202505311301,2025-05-31,ER,NB,87,20,no,0.010027972491630453,0.0017576217651367188
202505311301,2025-05-31,ER,NB,20,8,no,0.009202203825772944,0.0023025870323181152
202505311301,2025-05-31,ER,NB,8,19,no,0.009766169040847327,0.0014012455940246582
202505311301,2025-05-31,ER,NB,19,18,no,0.005499737312487344,9.273290634155273e-4
202505311301,2025-05-31,ER,NB,18,17,no,0.0027624939874939876,0.0017420649528503418
202505311301,2025-05-31,ER,NB,17,4,no,0.012775126583008528,0.004038393497467041
202505311302,2025-05-31,ER,SB,4,17,no,0.01400261644521504,0.0026327967643737793
202505311302,2025-05-31,ER,SB,17,18,no,0.010138262830329208,0.00283968448638916
202505311302,2025-05-31,ER,SB,18,19,no,0.0056812403947994194,0.003100872039794922
202505311302,2025-05-31,ER,SB,19,8,no,0.0071683487518249935,0.0031862854957580566
202505311302,2025-05-31,ER,SB,8,20,no,0.008878030107830132,0.002218902111053467
202505311302,2025-05-31,ER,SB,20,87,no,0.03224911675450579,0.005861401557922363
202505311303,2025-05-31,ER,NB,87,20,no,0.005660379257576053,0.0012310147285461426
202505311303,2025-05-31,ER,NB,20,8,no,0.00858282556410501,0.0017179250717163086
202505311303,2025-05-31,ER,NB,8,19,no,0.00477766821872085,0.0012406110763549805
202505311303,2025-05-31,ER,NB,19,18,no,0.0040353464651290746,0.0011036396026611328
202505311303,2025-05-31,ER,NB,18,17,no,0.0049670202663680925,0.0011721253395080566
202505311303,2025-05-31,ER,NB,17,4,no,0.014733601343791144,0.002630949020385742
202505311304,2025-05-31,ER,SB,4,17,no,0.011354445552129623,0.0037131309509277344
202505311304,2025-05-31,ER,SB,17,18,no,0.016940974922731698,0.007500112056732178
202505311304,2025-05-31,ER,SB,18,19,no,0.011911746147716663,0.005512535572052002
202505311304,2025-05-31,ER,SB,19,8,no,0.017372662727148856,0.0125504732131958
202505311304,2025-05-31,ER,SB,8,20,no,0.018435727844292923,0.005804598331451416
202505311304,2025-05-31,ER,SB,20,87,no,0.03844200444834882,0.014077425003051758
202505311305,2025-05-31,ER,NB,87,20,no,0.014960419494730301,0.0026900768280029297
202505311305,2025-05-31,ER,NB,20,8,no,0.01551467453925254,0.006041407585144043
202505311305,2025-05-31,ER,NB,8,19,no,0.007325766035936314,0.005929529666900635
202505311305,2025-05-31,ER,NB,19,18,no,0.00939554718544892,0.006825149059295654
202505311305,2025-05-31,ER,NB,18,17,no,0.009606841859152395,0.007265806198120117
202505311305,2025-05-31,ER,NB,17,4,no,0.040618159890613514,0.013163208961486816
202505311306,2025-05-31,ER,SB,4,17,no,0.03455037751196521,0.01940476894378662
202505311306,2025-05-31,ER,SB,17,18,no,0.03820868508412476,0.031394243240356445
202505311306,2025-05-31,ER,SB,18,19,no,0.040239016722099265,0.022842049598693848
202505311306,2025-05-31,ER,SB,19,8,no,0.03606968630303804,0.026084482669830322
202505311306,2025-05-31,ER,SB,8,20,no,0.03241858592119057,0.01386868953704834
202505311306,2025-05-31,ER,SB,20,87,no,0.05759627730942244,0.02508312463760376
202505311307,2025-05-31,ER,NB,87,20,no,0.03569294228619377,0.011095941066741943
202505311307,2025-05-31,ER,NB,20,8,no,0.04473035088125212,0.015898406505584717
202505311307,2025-05-31,ER,NB,8,19,no,0.026290312051732826,0.009429574012756348
202505311307,2025-05-31,ER,NB,19,18,no,0.03610846119261653,0.010641813278198242
202505311307,2025-05-31,ER,NB,18,17,no,0.03157517285666228,0.011306464672088623
202505311307,2025-05-31,ER,NB,17,4,no,0.060038689928226786,0.0203244686126709
202505311308,2025-05-31,ER,SB,4,17,no,0.05735932621849534,0.027982652187347412
202505311308,2025-05-31,ER,SB,17,18,no,0.23109943414955397,0.1852622628211975
202505311308,2025-05-31,ER,SB,18,19,no,0.22422999822619943,0.13094913959503174
202505311308,2025-05-31,ER,SB,19,8,no,0.20354612892651172,0.12205767631530762
202505311308,2025-05-31,ER,SB,8,20,no,0.14802458161912949,0.08621823787689209
202505311308,2025-05-31,ER,SB,20,87,no,0.1968645506638698,0.1619386076927185
202505311309,2025-05-31,ER,NB,87,20,no,0.052776972798032555,0.027719557285308838
202505311309,2025-05-31,ER,NB,20,8,no,0.05079872580929594,0.025740087032318115
202505311309,2025-05-31,ER,NB,8,19,no,0.04528054566298883,0.022880852222442627
202505311309,2025-05-31,ER,NB,19,18,no,0.047410798505448576,0.017216920852661133
202505311309,2025-05-31,ER,NB,18,17,no,0.04754768908310102,0.018871545791625977
202505311309,2025-05-31,ER,NB,17,4,no,0.07981188617032088,0.03664427995681763
202505311310,2025-05-31,ER,SB,4,17,no,0.15109326351376026,0.06775426864624023
202505311310,2025-05-31,ER,SB,17,18,no,0.03877059475426586,0.027936458587646484
202505311310,2025-05-31,ER,SB,18,19,no,0.03648124598817425,0.02868664264678955
202505311310,2025-05-31,ER,SB,19,8,no,0.019435311071149663,0.02494257688522339
202505311310,2025-05-31,ER,SB,8,20,no,0.02503621460518015,0.016754984855651855
202505311310,2025-05-31,ER,SB,20,87,no,0.05028617771640313,0.0432581901550293
202505311401,2025-05-31,ER,NB,87,20,no,0.010027972491630453,0.0017576217651367188
202505311401,2025-05-31,ER,NB,20,8,no,0.009202203825772944,0.0023025870323181152
202505311401,2025-05-31,ER,NB,8,19,no,0.004807032800360974,0.001871645450592041
202505311401,2025-05-31,ER,NB,19,18,no,0.002277664362927521,0.0011164546012878418
202505311401,2025-05-31,ER,NB,18,17,no,0.0027624939874939876,0.0017420649528503418
202505311401,2025-05-31,ER,NB,17,4,no,0.012775126583008528,0.004038393497467041
202505311402,2025-05-31,ER,SB,4,17,no,0.01400261644521504,0.0026327967643737793
202505311402,2025-05-31,ER,SB,17,18,no,0.010138262830329208,0.00283968448638916
202505311402,2025-05-31,ER,SB,18,19,no,0.0056812403947994194,0.003100872039794922
202505311402,2025-05-31,ER,SB,19,8,no,0.007465550496601112,0.002942204475402832
202505311402,2025-05-31,ER,SB,8,20,no,0.011146613221345943,0.00184708833694458
202505311402,2025-05-31,ER,SB,20,87,no,0.03224911675450579,0.005861401557922363
202505311403,2025-05-31,ER,NB,87,20,no,0.017683140272653664,0.001113593578338623
202505311403,2025-05-31,ER,NB,20,8,no,0.017640172638367545,0.002196013927459717
202505311403,2025-05-31,ER,NB,8,19,no,0.00477766821872085,0.0012406110763549805
202505311403,2025-05-31,ER,NB,19,18,no,0.0040353464651290746,0.0011036396026611328
202505311403,2025-05-31,ER,NB,18,17,no,0.0049670202663680925,0.0011721253395080566
202505311403,2025-05-31,ER,NB,17,4,no,0.014733601343791144,0.002630949020385742
202505311404,2025-05-31,ER,SB,4,17,no,0.011354445552129623,0.0037131309509277344
202505311404,2025-05-31,ER,SB,17,18,no,0.027534261923915476,0.01065891981124878
202505311404,2025-05-31,ER,SB,18,19,no,0.014521227547025096,0.009433090686798096
202505311404,2025-05-31,ER,SB,19,8,no,0.017372662727148856,0.0125504732131958
202505311404,2025-05-31,ER,SB,8,20,no,0.018435727844292923,0.005804598331451416
202505311404,2025-05-31,ER,SB,20,87,no,0.03844200444834882,0.014077425003051758
202505311405,2025-05-31,ER,NB,87,20,no,0.008068327130311245,0.007653474807739258
202505311405,2025-05-31,ER,NB,20,8,no,0.012027666847044954,0.01004040241241455
202505311405,2025-05-31,ER,NB,8,19,no,0.007192432702602981,0.005778253078460693
202505311405,2025-05-31,ER,NB,19,18,no,0.00939554718544892,0.006825149059295654
202505311405,2025-05-31,ER,NB,18,17,no,0.009606841859152395,0.007265806198120117
202505311405,2025-05-31,ER,NB,17,4,no,0.042292334004490145,0.012859106063842773
202505311406,2025-05-31,ER,SB,4,17,no,0.04981402651924156,0.021538376808166504
202505311406,2025-05-31,ER,SB,17,18,no,0.050198895078911954,0.03108394145965576
202505311406,2025-05-31,ER,SB,18,19,no,0.040239016722099265,0.022842049598693848
202505311406,2025-05-31,ER,SB,19,8,no,0.03606968630303804,0.026084482669830322
202505311406,2025-05-31,ER,SB,8,20,no,0.03241858592119057,0.01386868953704834
202505311406,2025-05-31,ER,SB,20,87,no,0.05759627730942244,0.02508312463760376
202505311407,2025-05-31,ER,NB,87,20,no,0.051875857621387335,0.018758952617645264
202505311407,2025-05-31,ER,NB,20,8,no,0.04473035088125212,0.015898406505584717
202505311407,2025-05-31,ER,NB,8,19,no,0.026290312051732826,0.009429574012756348
202505311407,2025-05-31,ER,NB,19,18,no,0.03610846119261653,0.010641813278198242
202505311407,2025-05-31,ER,NB,18,17,no,0.03157517285666228,0.011306464672088623
202505311407,2025-05-31,ER,NB,17,4,no,0.147681749154885,0.11011666059494019
202505311408,2025-05-31,ER,SB,4,17,no,0.25594363936821946,0.1558569073677063
202505311408,2025-05-31,ER,SB,17,18,no,0.22482032552362613,0.1666678786277771
202505311408,2025-05-31,ER,SB,18,19,no,0.21706807127828012,0.13122868537902832
202505311408,2025-05-31,ER,SB,19,8,no,0.2037892746696575,0.12205767631530762
202505311408,2025-05-31,ER,SB,8,20,no,0.1448590660744149,0.08585435152053833
202505311408,2025-05-31,ER,SB,20,87,no,0.10255919110737267,0.08202546834945679
202505311409,2025-05-31,ER,NB,87,20,no,0.052776972798032555,0.027719557285308838
202505311409,2025-05-31,ER,NB,20,8,no,0.05079872580929594,0.025740087032318115
202505311409,2025-05-31,ER,NB,8,19,no,0.04528054566298883,0.022880852222442627
202505311409,2025-05-31,ER,NB,19,18,no,0.047410798505448576,0.017216920852661133
202505311409,2025-05-31,ER,NB,18,17,no,0.017175728798678725,0.013239026069641113
202505311409,2025-05-31,ER,NB,17,4,no,0.028611705891213222,0.01943594217300415
202505311410,2025-05-31,ER,SB,4,17,no,0.055280987075683394,0.02296924591064453
202505311410,2025-05-31,ER,SB,17,18,no,0.03877059475426586,0.027936458587646484
202505311410,2025-05-31,ER,SB,18,19,no,0.03648124598817425,0.02868664264678955
202505311410,2025-05-31,ER,SB,19,8,no,0.019435311071149663,0.02494257688522339
202505311410,2025-05-31,ER,SB,8,20,no,0.02503621460518015,0.016754984855651855
202505311410,2025-05-31,ER,SB,20,87,no,0.05235645120979055,0.02474820613861084
202505311501,2025-05-31,ER,NB,87,20,no,0.010868425662321206,0.0021027326583862305
202505311501,2025-05-31,ER,NB,20,8,no,0.01146275864937124,0.0025566816329956055
202505311501,2025-05-31,ER,NB,8,19,no,0.004807032800360974,0.001871645450592041
202505311501,2025-05-31,ER,NB,19,18,no,0.002277664362927521,0.0011164546012878418
202505311501,2025-05-31,ER,NB,18,17,no,0.004541320764581634,0.0013143420219421387
202505311501,2025-05-31,ER,NB,17,4,no,0.011900353931202633,0.0037118196487426758
202505311502,2025-05-31,ER,SB,4,17,no,0.011673954361124228,0.0024506449699401855
202505311502,2025-05-31,ER,SB,17,18,no,0.010327745820679073,0.003325819969177246
202505311502,2025-05-31,ER,SB,18,19,no,0.008844566062540889,0.0025466084480285645
202505311502,2025-05-31,ER,SB,19,8,no,0.007265550496601112,0.0029497146606445313
202505311502,2025-05-31,ER,SB,8,20,no,0.011203491528224249,0.0019466876983642578
202505311502,2025-05-31,ER,SB,20,87,no,0.038525499883082244,0.0078081488609313965
202505311503,2025-05-31,ER,NB,87,20,no,0.017419285121956406,0.001113593578338623
202505311503,2025-05-31,ER,NB,20,8,no,0.017528331827408414,0.002196013927459717
202505311503,2025-05-31,ER,NB,8,19,no,0.004682430123482755,0.0012406110763549805
202505311503,2025-05-31,ER,NB,19,18,no,0.006684481889238922,0.0018892288208007813
202505311503,2025-05-31,ER,NB,18,17,no,0.007049203082828738,0.002139747142791748
202505311503,2025-05-31,ER,NB,17,4,no,0.01533952320644782,0.0029674768447875977
202505311504,2025-05-31,ER,SB,4,17,no,0.016159410617276413,0.0051316022872924805
202505311504,2025-05-31,ER,SB,17,18,no,0.027534261923915476,0.01065891981124878
202505311504,2025-05-31,ER,SB,18,19,no,0.014521227547025096,0.009433090686798096
202505311504,2025-05-31,ER,SB,19,8,no,0.02725838555590036,0.02495962381362915
202505311504,2025-05-31,ER,SB,8,20,no,0.013990609830609636,0.010013878345489502
202505311504,2025-05-31,ER,SB,20,87,no,0.05265131480583969,0.0330386757850647
202505311505,2025-05-31,ER,NB,87,20,no,0.008068327130311245,0.007653474807739258
202505311505,2025-05-31,ER,NB,20,8,no,0.012027666847044954,0.01004040241241455
202505311505,2025-05-31,ER,NB,8,19,no,0.01984982546857428,0.008522331714630127
202505311505,2025-05-31,ER,NB,19,18,no,0.02464589219229143,0.008702397346496582
202505311505,2025-05-31,ER,NB,18,17,no,0.023984802636503395,0.009555637836456299
202505311505,2025-05-31,ER,NB,17,4,no,0.050957920578548484,0.016926884651184082
202505311506,2025-05-31,ER,SB,4,17,no,0.04981402651924156,0.021538376808166504
202505311506,2025-05-31,ER,SB,17,18,no,0.050198895078911954,0.03108394145965576
202505311506,2025-05-31,ER,SB,18,19,no,0.040239016722099265,0.022842049598693848
202505311506,2025-05-31,ER,SB,19,8,no,0.06071059550324393,0.030030548572540283
202505311506,2025-05-31,ER,SB,8,20,no,0.04987323319273698,0.01956242322921753
202505311506,2025-05-31,ER,SB,20,87,no,0.09734662617675963,0.04623633623123169
202505311507,2025-05-31,ER,NB,87,20,no,0.051875857621387335,0.018758952617645264
202505311507,2025-05-31,ER,NB,20,8,no,0.04473035088125212,0.015898406505584717
202505311507,2025-05-31,ER,NB,8,19,no,0.09280904807720257,0.0578342080116272
202505311507,2025-05-31,ER,NB,19,18,no,0.108811302900123,0.06676352024078369
202505311507,2025-05-31,ER,NB,18,17,no,0.09626093396968613,0.06205320358276367
202505311507,2025-05-31,ER,NB,17,4,no,0.147681749154885,0.11011666059494019
202505311508,2025-05-31,ER,SB,4,17,no,0.25594363936821946,0.1558569073677063
202505311508,2025-05-31,ER,SB,17,18,no,0.22482032552362613,0.1666678786277771
202505311508,2025-05-31,ER,SB,18,19,no,0.1294613205072854,0.05724519491195679
202505311508,2025-05-31,ER,SB,19,8,no,0.09446432797224345,0.04708421230316162
202505311508,2025-05-31,ER,SB,8,20,no,0.07460286475535498,0.0510597825050354
202505311508,2025-05-31,ER,SB,20,87,no,0.10255919110737267,0.08202546834945679
202505311509,2025-05-31,ER,NB,87,20,no,0.052776972798032555,0.027719557285308838
202505311509,2025-05-31,ER,NB,20,8,no,0.024902384687347665,0.015635013580322266
202505311509,2025-05-31,ER,NB,8,19,no,0.017547401523236087,0.010655462741851807
202505311509,2025-05-31,ER,NB,19,18,no,0.017565578138328167,0.009494960308074951
